3.167681474467806311e+02,3.875681496699537210e+00,5.589990784615117114e+00,7.465840803846155893e+00,6.746068814984242046e+00,5.014097771640823709e+00,5.122982545697359669e+00,5.511141432448942723e+00,5.546058582034397944e+00,5.970870798528040702e+00,6.402611213296974135e+00,7.126768188382316183e+00,7.855276486723718143e+00,7.439438439513667234e+00,6.209561727247280949e+00,6.019082592916781493e+00,5.866617545182609916e+00,5.530108212428411107e+00,5.263928139756310465e+00,4.927299992150146579e+00,5.147917698253674956e+00,5.305976380474954901e+00,5.575058920629741621e+00,5.794961574787216740e+00,6.520660061303356514e+00,7.964992397227477205e+00,8.476016186875426683e+00,8.358586293994555660e+00,8.744278083302249982e+00,7.125081683881100858e+00,5.787499443376293407e+00,5.100319258898099228e+00,4.478541497622805068e+00,3.846638501009761679e+00,3.348976609337337873e+00,2.800795957967995964e+00,2.378502956640170307e+00,2.039497684143711353e+00,1.213926465888565120e+00,1.639051691254155285e+00,1.953939707977171203e+00,1.136715705719315350e+00,1.149624595144851824e+00,6.640707471657478767e-01,1.369296882244028235e-01,7.307047548116870142e-03,-1.637375184762505931e-02,-4.264389570073702160e-03,-2.223686824364403541e-02,-5.821578428484967122e-02,-4.564069795894823423e-02,-5.079672374144900832e-02
3.167998417706061787e+02,2.732498034943021459e+00,3.828992998883949728e+00,5.095260713043836986e+00,4.657174874845063428e+00,3.489573935411780958e+00,3.693725722636264752e+00,4.102657345093808416e+00,4.090602510759063115e+00,4.314633587784204138e+00,4.756695111139438659e+00,5.344569975944203577e+00,5.836836906291694049e+00,5.637887815842519856e+00,4.834466698259750395e+00,4.660013304365066666e+00,4.671441932875168845e+00,4.614696777924080173e+00,4.466710713302086688e+00,4.164775668302437062e+00,4.297581493759716764e+00,4.556370419359867974e+00,4.934165110154598466e+00,5.213384026813784544e+00,5.859920426965117279e+00,7.341602934264186864e+00,7.998469021638159759e+00,8.039271141305579960e+00,8.485008043731410154e+00,7.008919728397620119e+00,5.729183478965890863e+00,5.172827472847941976e+00,4.716530486997705829e+00,4.169109710766787380e+00,3.631756278516326653e+00,3.010285600526398930e+00,2.541271814051873523e+00,2.141755929673630821e+00,1.226585843394737418e+00,1.800125737705607243e+00,2.211826369881573218e+00,1.339160307041348696e+00,1.350683551134736815e+00,7.973608153714217828e-01,1.442578841505531562e-01,-2.755676748097386428e-02,-3.533279767085345611e-03,2.343779283520683321e-02,-6.483048266633321260e-03,-3.184854209610545744e-02,-1.030342190713283007e-01,-1.304485810378763488e-01
3.168315356619689851e+02,1.751232827490678767e+00,2.433160224698091678e+00,3.156732125679971190e+00,2.952055282342624931e+00,2.279871041006303223e+00,2.394137238880493346e+00,2.632225456945007203e+00,2.626022016934580261e+00,2.781064093739760601e+00,3.078381011511462706e+00,3.381131502929190624e+00,3.671636000458785798e+00,3.661164074083292697e+00,3.196917351850610434e+00,3.031244014403160048e+00,3.007446851454877557e+00,3.000192280492780750e+00,2.923203190257725126e+00,2.794477489659544123e+00,2.994956529985765226e+00,3.116903512298921708e+00,3.366788552615593844e+00,3.666153103530190194e+00,4.080987099847925847e+00,4.993907192029710451e+00,5.635782157200953435e+00,5.874546498284258789e+00,6.095497708613091703e+00,5.220007039450293540e+00,4.248647969088612086e+00,3.776810898719576759e+00,3.541557115772410835e+00,3.116523615096853828e+00,2.696384106057753804e+00,2.284706908387395430e+00,2.013487062719910181e+00,1.676534987548437883e+00,9.792236953787222253e-01,1.506607202923679001e+00,1.896263119152568066e+00,1.264011840852660828e+00,1.238019819536881894e+00,7.086823030944332524e-01,1.494375390019172245e-01,-3.037631695331170778e-02,-1.210838191437890905e-02,-1.367073390401200329e-02,-4.540748406054478936e-02,-4.559251207753072660e-02,-3.527717465098567651e-02,-1.735376180842401750e-02
3.168632291208691072e+02,1.270126425865470532e+00,1.754799947509415370e+00,2.234350832177212087e+00,2.101940992842499689e+00,1.736144058551635672e+00,1.838710093113634647e+00,1.970703577166812437e+00,1.981614664615779509e+00,2.072043545376120566e+00,2.292917200956743784e+00,2.526623684783877888e+00,2.697065128779395415e+00,2.671258399344420109e+00,2.392660570021489352e+00,2.278271204726705523e+00,2.261019825663312055e+00,2.223184898289918721e+00,2.160153195646056901e+00,2.158292948319858517e+00,2.225605309731631731e+00,2.315762236285894726e+00,2.505240985405918774e+00,2.654509177988742419e+00,3.017578198160293379e+00,3.655205582026301414e+00,3.996589969731289216e+00,4.153648665746721313e+00,4.332968001696589688e+00,3.648510493952850542e+00,3.004254157608850839e+00,2.703844631325965864e+00,2.489128488008772511e+00,2.257570789779508313e+00,1.963744478465750509e+00,1.660933423164168810e+00,1.460859130492144997e+00,1.288984859824158891e+00,8.273787760709262473e-01,1.153689858126509149e+00,1.365297558362227992e+00,9.033276235810312471e-01,9.005740745974355477e-01,4.913106774712844849e-01,8.047266110487835689e-02,-4.449112068823221633e-02,-8.104271522812361850e-02,-1.900432185876284319e-02,-3.050414565919351735e-03,1.576637416557558720e-03,-1.395981995983532975e-03,-3.014148176546254873e-02
3.168949221473064313e+02,1.032992266351135280e+00,1.433691942195854274e+00,1.772270614637614372e+00,1.678310119134069467e+00,1.404015863346555593e+00,1.464250516464745910e+00,1.538339898750743506e+00,1.539266183040410185e+00,1.611784953432092937e+00,1.740802427288407284e+00,1.894759460332057888e+00,1.961391543175253771e+00,1.925738410436913073e+00,1.787514909257036821e+00,1.718264852538698539e+00,1.741339796685626551e+00,1.696128723867032173e+00,1.615078415891858743e+00,1.580206458224591382e+00,1.621334572072594460e+00,1.700349077969999456e+00,1.805425747317871199e+00,1.921523618266393729e+00,2.160095807849484739e+00,2.608007621698298806e+00,2.889772771983795341e+00,2.913848776089246417e+00,3.067560457542128471e+00,2.617269562565754715e+00,2.205246716320973022e+00,2.022622287194487445e+00,1.811796881274599702e+00,1.603689212062824554e+00,1.418298326252137809e+00,1.257608901613643582e+00,1.074949670660165335e+00,9.482744348212138741e-01,6.758516033334818207e-01,8.484364459303259665e-01,9.474440600400051427e-01,6.235158671794179819e-01,6.283564967529532419e-01,3.556274470144919486e-01,8.715697135952248098e-02,1.407415063446202036e-03,-6.354712807288033505e-02,-4.064562704740676963e-02,-1.470392544386855439e-02,-3.901550664377030631e-02,-4.406517859877145948e-02,-3.031801330503271219e-02
3.169266147412810710e+02,1.303205136148064103e+00,1.804222409123549697e+00,2.311750547329291194e+00,2.210075396627476430e+00,1.733055454057763400e+00,1.730632012149309062e+00,1.844878716005358354e+00,1.784081828072776599e+00,1.831814810420051787e+00,1.987426198585481085e+00,2.152146788584516468e+00,2.207833465812708784e+00,2.111844874597127220e+00,1.795281900479538617e+00,1.685818254240090575e+00,1.627852267585115253e+00,1.599845583388759263e+00,1.520399884232105148e+00,1.467320173979032916e+00,1.464472593497016195e+00,1.520361229295891015e+00,1.564540950461896118e+00,1.610390320998406732e+00,1.767646406674339588e+00,2.031965921410413323e+00,2.189010177786094857e+00,2.160206211755694383e+00,2.152229644392112728e+00,1.840517747393372039e+00,1.592215586570905561e+00,1.496553164874868891e+00,1.344593620045431148e+00,1.185940755990550155e+00,1.061212152323698144e+00,9.379727199115869274e-01,7.771940192942446979e-01,6.730241125901641475e-01,5.105016717110782976e-01,5.966747604246652736e-01,6.106434052386318090e-01,4.565687681573705192e-01,5.023684071055474210e-01,2.693806403004697647e-01,6.642422259309717358e-02,2.646147827399001826e-02,-2.320967678658879610e-02,-5.508503930227719170e-02,-5.651521485502197795e-02,-3.385139315284373118e-02,-6.984156082384557207e-02,-8.805267274421881007e-02
3.169583069027929696e+02,2.338969041552480199e+00,3.354637021191091417e+00,4.479579270875989394e+00,4.104737026705552516e+00,3.024677432859919968e+00,2.997459706248355005e+00,3.179345949791033910e+00,3.095719986590772521e+00,3.237332769392567755e+00,3.437798028063617117e+00,3.808248322605749081e+00,3.973862209033068638e+00,3.674271351280421705e+00,3.035964730163470460e+00,2.858426525843718036e+00,2.763339720442929082e+00,2.561372532150445025e+00,2.407675001075113563e+00,2.229555663245628594e+00,2.250104069434975873e+00,2.310092886569154125e+00,2.411883835148702193e+00,2.369512002711417153e+00,2.574741045200896750e+00,2.986130685700048026e+00,3.032841949991547104e+00,2.900214782909298794e+00,2.937446822436254656e+00,2.438129985920899578e+00,2.045065483922106075e+00,1.832105278309409169e+00,1.623681996550606632e+00,1.348500174512249794e+00,1.150391838983761517e+00,1.028365627531014237e+00,8.594174555965052864e-01,7.141756144799888961e-01,4.672034578197612475e-01,5.320133160112565651e-01,5.454296207368291016e-01,4.030175400546277542e-01,4.257996829741537148e-01,2.552312762651232636e-01,2.395372139418453644e-02,-7.031293678468403946e-03,2.655932804286074284e-02,2.223056096256927885e-04,-1.118070886312372975e-02,-3.979134531984683532e-02,-7.385842129063475980e-02,-1.050692561526750390e-01
3.169899986318421838e+02,3.817058780589621669e+00,5.484452147441673198e+00,7.331290214917649983e+00,6.635491582984118786e+00,4.828286103076616875e+00,4.749078105984351872e+00,4.989939920693856834e+00,4.880807122484386973e+00,5.221222368412227866e+00,5.557203895856337006e+00,6.169954019995663508e+00,6.708961805895642172e+00,6.241423300957619880e+00,5.029484164014739633e+00,4.758999937465755004e+00,4.573147603730702393e+00,4.299599890036163607e+00,4.096576176097796562e+00,3.820835104723918185e+00,3.814441525637199959e+00,3.869402829940955524e+00,4.079629952776081758e+00,4.088993549457865306e+00,4.427405722841398550e+00,5.243979818367932921e+00,5.499196759009258528e+00,5.290432258658907649e+00,5.374744992738177629e+00,4.359811194373337528e+00,3.594420352265032648e+00,3.080252458396236737e+00,2.691836283721801504e+00,2.260374930048129727e+00,2.006034871237715400e+00,1.712219161850303761e+00,1.363294777424082227e+00,1.111527517918661001e+00,7.263915268795021474e-01,8.703388453054868856e-01,9.896622116776189193e-01,6.400244614984001990e-01,5.677685321515970607e-01,3.223626738103018141e-01,9.817953199066561942e-02,-1.089883098203202165e-02,-2.667191593058892626e-02,-2.134633139070539129e-02,-8.316497478721332492e-02,-4.884147208984087468e-02,-5.881292055292377391e-02,-1.054025753116617226e-01
3.170216899284286569e+02,5.018615434088756544e+00,7.222118990382949910e+00,9.675320562915686651e+00,8.726142777338157686e+00,6.289830591210780142e+00,6.355203610101167300e+00,6.714041077650110267e+00,6.462932745521076328e+00,6.762226189366981721e+00,7.363665251403247680e+00,8.243976218915115339e+00,9.151416702539641790e+00,8.670363718068051284e+00,7.015070729189747389e+00,6.734235359882616123e+00,6.394654726564616531e+00,6.009410194787260906e+00,5.624596804419474516e+00,5.223946776163906236e+00,5.386202058675849003e+00,5.451663477325912055e+00,5.751969447309668304e+00,5.911754288158464377e+00,6.301110617764583033e+00,7.732718312158335827e+00,8.186867070246911737e+00,8.144224386288458462e+00,8.561893991244605928e+00,6.816631695064693908e+00,5.463364201586118796e+00,4.822245244791535157e+00,4.233854060225741733e+00,3.585596808748659825e+00,3.128395634610722897e+00,2.603636190840135978e+00,2.177774599996991522e+00,1.795149285780193393e+00,1.077152131812752600e+00,1.370334673589614249e+00,1.674520062308833213e+00,1.005660409992918281e+00,9.586374192049919030e-01,5.881304206724847772e-01,1.294201231335911917e-01,5.024243629292933153e-03,-1.940791628404577723e-02,5.214897947345521062e-03,-1.426662571459726657e-02,-1.859945513685887578e-02,1.787554039800063124e-02,4.382222112224646443e-02
3.170533807925523888e+02,5.995136872491744207e+00,8.590160007318861091e+00,1.151849417253406571e+01,1.023984130721658303e+01,7.355337470994832927e+00,7.712212831026780790e+00,8.239766194190996984e+00,7.941548813534947016e+00,8.388668370258782758e+00,9.025790143888496431e+00,1.003760645379881389e+01,1.116959101106249541e+01,1.053598830833803035e+01,8.607408895397330895e+00,8.365036731602611297e+00,7.980284922129406766e+00,7.427137043235156000e+00,7.029185162543932996e+00,6.578719082434155041e+00,6.770748519839345114e+00,6.925144917943174327e+00,7.404170695004342662e+00,7.554265488077231083e+00,8.288102181584923400e+00,1.012768504741057818e+01,1.072844298940113283e+01,1.063638641416379116e+01,1.118641823748100528e+01,8.952725119598584413e+00,7.117215845675041841e+00,6.210628483536694944e+00,5.463885247753558438e+00,4.756302065266273971e+00,4.140588190064224960e+00,3.401767927103682254e+00,2.915811843160823980e+00,2.417160003692546688e+00,1.457814432264200821e+00,2.019116625673964993e+00,2.387281488114659123e+00,1.412723249353712296e+00,1.415152245085863125e+00,8.385215917947621556e-01,1.369330471160709883e-01,1.144482833429227332e-02,4.131505174948999631e-02,3.705103014362222391e-02,-1.272904231677075317e-02,-6.976476962811269111e-02,-5.075350540643622926e-02,-1.172147684649380191e-02
3.170850712242133795e+02,5.565742160537310745e+00,8.030767477500749152e+00,1.078452243434886348e+01,9.632205203635400892e+00,6.826298574365534222e+00,7.183724661164054837e+00,7.934490192035745793e+00,7.733805092488449162e+00,8.324405103235584136e+00,9.167422627580796402e+00,1.006038837184656209e+01,1.095282601826612279e+01,1.046017904283320732e+01,8.786581697426960602e+00,8.607353951878558007e+00,8.443951460801089937e+00,7.981604745881309526e+00,7.520987464024192271e+00,7.199811489466671155e+00,7.481115864459986220e+00,7.614858550164654183e+00,8.267225167988497603e+00,8.462008585586541898e+00,9.376478325985473816e+00,1.157616926597791718e+01,1.261178171604426446e+01,1.284315447679814248e+01,1.322899827965123265e+01,1.055541175973875845e+01,8.531813838449410881e+00,7.510349113562116763e+00,6.621085441922890169e+00,5.726752315461808962e+00,4.996289288321879241e+00,4.085989539709022900e+00,3.472934607763605186e+00,2.980088831614729816e+00,1.794209295930195180e+00,2.469847546809994299e+00,2.952264401643397207e+00,1.777201448027523112e+00,1.781178053506205172e+00,1.114774833999647718e+00,2.363195836827002572e-01,3.110662489200217984e-02,2.863253393589431164e-02,3.632213360571243457e-03,-2.899349136349329073e-02,-4.441336293137604363e-02,-9.174308329643633686e-02,-1.423473903748582459e-01
3.171167612234116859e+02,3.726853763758154248e+00,5.396579978808919265e+00,7.405761258118573664e+00,6.621616846842881543e+00,4.764246207305122383e+00,5.079032927716180090e+00,5.755597108213025059e+00,5.662086739569619276e+00,6.125724923324997739e+00,6.620347811192681675e+00,7.427247557508879439e+00,8.246102916515919645e+00,7.807305466122883786e+00,6.762978807120022751e+00,6.646642175381751727e+00,6.658645565774040875e+00,6.410990647688316280e+00,6.171615058816746213e+00,5.941495448629209086e+00,6.213346134514818431e+00,6.439233876624143704e+00,7.036913409834219202e+00,7.448886627765021196e+00,8.360949128452151768e+00,1.046762617264291784e+01,1.146796628175054522e+01,1.164082213296900825e+01,1.245114364963350617e+01,1.027408903780524696e+01,8.221614060944256508e+00,7.213575112428607383e+00,6.350634053617701724e+00,5.741845548830464274e+00,4.993367140251438130e+00,4.024206616886868204e+00,3.510829943836658806e+00,2.972794575327722288e+00,1.805242140189145417e+00,2.723487051460624642e+00,3.332333934189716462e+00,2.035334102904418963e+00,2.034699507774604399e+00,1.254555371098631689e+00,2.161843153945210982e-01,-3.978491788421103376e-03,2.862013571855595226e-02,1.535383091718449042e-02,-7.035153434610696976e-02,-1.083928873530772552e-01,-7.727414102493607162e-02,-4.723711406484022712e-02
3.171484507901473080e+02,1.779312999323213962e+00,2.539933124122611741e+00,3.475984383809430422e+00,3.159754916825979532e+00,2.400529488745398954e+00,2.531119315114744417e+00,2.846486056942530762e+00,2.840494703969540069e+00,3.035532968110138619e+00,3.344563224851501371e+00,3.792719767361730554e+00,4.211325735907969658e+00,4.037980135342810861e+00,3.572777548770647460e+00,3.577751610181980180e+00,3.601906585543192651e+00,3.534306338070309028e+00,3.380900790938977885e+00,3.309233900329010769e+00,3.593725547572167223e+00,3.826260139095043034e+00,4.112877130170627282e+00,4.409347431886948776e+00,5.192743012219199983e+00,6.596486788203577589e+00,7.216633539351493098e+00,7.637928317437429726e+00,8.446030378863479626e+00,7.110591429953012188e+00,5.709406091124289873e+00,5.076037979921036225e+00,4.555347478251889015e+00,4.064448089712131562e+00,3.509794203112538646e+00,2.956969134307338543e+00,2.591319614621858225e+00,2.208419666521061586e+00,1.360827531596234818e+00,2.156074943996763249e+00,2.698107828246294471e+00,1.808001490911104847e+00,1.821971999054674995e+00,1.081996836883975188e+00,2.220898291660226287e-01,1.302119510611912494e-02,7.354972326470223670e-03,-2.503849000839974276e-02,-6.487709098725286117e-02,-6.316793451810065463e-02,-2.884480173711902184e-02,1.057367164627804820e-02
